id,text,label,dataset_type
44275," mặc dù phòng csgt đã cố gắng sắp xếp các phương tiện, tang vật vi phạm hành chính tại các kho, bãi, tuy nhiên hiện nay, diện tích kho, bãi chưa đáp ứng nhu cầu tiếp nhận, tạm giữ tang vật, phương tiện. nhiều đơn vị thuộc phòng csgt còn tận dụng khoảng trống tại trụ sở để làm nơi tạm giữ tang vật, phương tiện vi phạm. theo thống kê riêng của phòng csgt, hiện nay cần bổ sung khoảng 100",0,dev
44276,"000 m2 kho, bãi để tạm giữ phương tiện vi phạm nếu không có giải pháp quyết liệt. công an tp nhắc nhở các đơn vị, địa phương tăng cường bảo quản tang vật, phương tiện vi phạm. chủ động phối hợp với xây dựng, nâng cấp, cải tạo hệ thống phòng cháy chữa cháy tại các kho, bãi tạm giữ tang vật",0,dev
44277,"gặp cụ bà 119 tuổi ở đồng nai và câu chuyện 'c.hết đi sống lại' 3 năm trước, tóc bạc bỗng trổ đen nhiều ngày nay, thông tin cụ bà trịnh thị khơng ở đồng nai đã 119 tuổi, cao hơn 2 tuổi so với người già nhất thế giới, đang thu hút sự quan tâm đặc biệt của nhiều người. theo giấy tờ tùy thân và thiệp mừng thọ của chủ tịch nước, cụ khơng sinh năm 1905, quê ở huyện triệu sơn, thanh hóa",0,dev
44278," hiện cụ đang sống với người con thứ 2 là bà đỗ thị ninh (82 tuổi) tại ấp 2, xã bình lộc, tp long khánh, đồng nai. theo chia sẻ của bà ninh, ngoại trừ việc đi lại khó khăn thì cụ khương vẫn khoẻ mạnh, tỉnh táo. hàng ngày, cụ ăn cháo dinh dưỡng và và thi thoảng thay đổi bằng nước yến",0,dev
44279," khẩu phần ăn được chia nhỏ thành nhiều bữa mỗi ngày. cách đây 3 năm, đúng thời điểm dịch covid-19 căng thẳng, cụ khơng bệnh nặng. đúng ngày cháu ngoại bà ninh cưới thì cụ khương mất",0,dev
44280," lúc gia đình đang chuẩn bị lo hậu sự cho cụ khơng thì chân tay cụ tự nhiên ấm lại. ""nghĩ có điều kỳ lạ, chúng tôi để cụ tiếp tục nằm đó. đúng y như rằng, 2 tiếng sau cụ bắt đầu thở lại",0,dev
44281," hai ngày sau thì mẹ tôi khỏe bình thường, ngồi dậy được"", bà ninh kể. ly kỳ hơn, đợt cụ khơng đổ bệnh, gia đình đã cạo tóc để cụ bớt nóng nực giữa mùa hè miền nam. sau khi ""c",0,dev
44282,"hết đi sống lại"", cụ thắc mắc sao lại cạo hết tóc của mình. rồi tóc bắt đầu mọc lại, trổ đen.",0,dev
44283,Chính quyền Việt Nam này thực sự là một bầy quỷ độc ác! Những gì ông Nguyễn Thái Hưng kể lại chỉ là một phần nhỏ của vũ trụ tàn ác mà chúng chủ trương. Đầu tiên là cái chuyện vụ xung đột đất đai ở Đồng Tâm. Chúng nó làm cái quỷ gì mà xông vào nhà người dân giết người vô tội? Đây không phải là hành động của một chính phủ với dân chúng của mình,1,dev
44284," Thứ hai là cái trường hợp của quân nhân trẻ Trần Đức Đô. Một sinh linh trẻ tuổi, bị thù hận của chúng nó hủy hoại mà không có một lý do chính đáng. Tất cả những cái này chỉ là phần nhỏ của một tổ chức độc ác, tham nhũng, và không biết xấu hổ",1,dev
44285," Và đọc lời của bà Vũ Kim Hoàng, vợ ông Hưng, thì lại càng rõ bức tranh đen tối này. Bà ta nói về cảm giác bị tạm giam, những cảm xúc không thể nào quên, và cách mà bản thân bà nhìn nhận xã hội. Đó là một xã hội đầy rẫy những bất công, những sai lầm độc ác mà chính quyền này đang gây ra",1,dev
44286," Và bà cũng đề cập đến ý muốn xã hội tốt đẹp lên, nhưng mà..",1,dev
44287, ai tin được? Đám quỷ ấy chỉ muốn dùng bạo lực và kiểm soát để bảo vệ sự thống trị của mình.,1,dev
44288,"bảo vệ và giải cứu đồng bào tị nạn giữa hiểm nguy (phần 2) đầu năm 2023, bộ ngoại giao hoa kỳ công bố chương trình bảo lãnh tư nhân welcome corps. tuy nhiên cho đến nay chương trình này vẫn đang tiến triển khá chậm, giữa lúc cuộc tranh cử tổng thống mỹ đang tới gần. tại thái lan, đồng bào tị nạn việt nam vẫn chưa hết sự đe dọa từ chính quyền trong nước",0,dev
44289, vậy có triển vọng nào mới cho đồng bào tị nạn tại thái lan? mời quý vị theo dõi video tóm tắt về sự việc trên qua phần phỏng vấn của đài phát thanh đáp lời sông núi với ts. nguyễn đình thắng. --- link video trên youtube: link video trên website:,0,dev
44290,"hình ảnh đẹp ngày 20/10 chú tài xế đáng yêu của tuyến buýt số 86 đi ngang trường đh tôn đức thắng tự bỏ tiền túi mua hoa tặng tất cả những hành khách nữ nhân ngày 20/10 chú tài xế lê xuân huy chia sẻ: “ai nói lái xe là cực, là khổ, chứ tui thấy vui lắm, và tôi yêu công việc này, vì mỗi ngày được gặp nhiều người, được giao lưu. nhiều khách hàng tử tế lắm, coi mình như bạn. nên tôi cũng muốn mang lại niềm vui cho mọi người, nên có lễ lạt là tôi cùng vợ mua hoa, quà tặng mọi người, thay cho lời cảm ơn vì đã đồng hành cùng tôi trên những chuyến xe”",0,dev
44291, theo: thanh niên,0,dev
44292,"chế độ cộng sản cồng kềnh ở việt nam, lúc nào cũng đầy hoa mỹ, nhưng thực chất lại là một bộ máy lạm dụng quyền lực và áp đặt quan điểm bản thân lên nhân dân, coi họ như cỏ rác, không quan trọng. họ dùng những bức tranh tươi đẹp, những câu châm ngôn hùng hồn để che đậy sự thực, làm mịn dàng bề ngoài của sự áp bức và kiểm soát tuyệt đối. đây là sự lừa dối tinh vi, không khác nào việc múa rối trước mặt nhân dân để che giấu sự thực đen tối bên trong",1,dev
44293, chế độ này không chỉ là một cái bóng lạnh lẽo đè nén tự do và nhân quyền mà còn là một thế lực tàn bạo đàn áp mọi giọt nước mắt và tiếng kêu thét của những người dám đứng lên chống đối.,1,dev
44294,"bộ gd&đt yêu cầu các địa phương dừng tuyển thẳng lớp 10 bằng ielts yêu cầu trên được bộ gd&đt đưa ra trong bối cảnh một số địa phương công bố phương án tuyển sinh lớp 10 năm học 2024 - 2025 áp dụng hình thức cộng điểm ưu tiên, xét tuyển thẳng các thí sinh sở hữu chứng chỉ tiếng anh quốc tế - ielts từ 4.0 trở lên.",0,dev
44295,"ngân hàng thái lan mua lại công ty tài chính home credit việt nam ngân hàng lớn thứ 4 thái lan sẽ mua lại toàn bộ vốn góp tại home credit việt nam, với giá khoảng 800 triệu euro. tập đoàn home credit hôm nay công bố chuyển nhượng 100% vốn góp tại công ty tài chính home credit việt nam cho the siam commercial bank public company (scb), thành viên của scbx public company (scbx). thỏa thuận chuyển nhượng trị giá khoảng 800 triệu euro (tương đương 865 triệu usd)",0,dev
44296," quá trình chuyển giao dự kiến hoàn tất trong nửa đầu năm 2025, sau khi có chấp thuận của cơ quan có thẩm quyền việt nam và thái lan. home credit việt nam, thuộc sở hữu tập đoàn đầu tư quốc tế ppf, bắt đầu hoạt động năm 2009. đây là công ty tài chính cho vay tiêu dùng chiếm 14% thị phần, đứng thứ hai tại việt nam (sau fe credit)",0,dev
44297,"họ sẽ không bao giờ ch.ết! trước giờ vẫn nghe câu “thắng làm vua, thua làm giặc” và “kẻ thắng viết nên lịch sử”, nhưng chưa từng thấm thía nó như lúc này! ngày còn cắp sách đến trường, mỗi thứ hai đứng chào dưới cờ ""tổ quốc"", gào lên cùng lũ bạn “…cờ in máu chiến thắng…” mà không biết rằng lá cờ ấy cũng có thấm máu người thân của mình, những dòng máu bị rẻ khinh, không được thừa nhận! khi người ta cố nhồi nhét hình ảnh về một đấng lãnh tụ vĩ đại, toàn năng vào đầu óc non trẻ của tôi, tôi đã không kháng cự, chỉ đôi lúc tự hỏi một cách lén lút: “thật là có con người như thánh sống thế ư?” bởi vì đôi khi những gì họ nói trước sau bất nhất. họ chẳng bảo “không có gì tuyệt đối và toàn vẹn” đấy sao? hay có ngoại lệ? ngày đó ngây thơ đến mức nằm trong phòng đọc bài học lịch sử oang oang, không ngừng mắng chửi “ngụy”, “tay sai”, mà không nhớ rằng ba mình từng khoác áo lính của việt nam cộng hòa! khi người ta dạy cho tôi phỉ báng những người lính “ngụy”, coi khinh họ như nhưng kẻ không có lương tâm, những kẻ bán rẻ tổ quốc, những con người máu lạnh, giết người không gớm tay",1,dev
44298,".. thì tôi, đã thấy những người lính sa cơ ấy rất hiền lành, là những người cha, người chồng mẫu mực, những người nông dân không ngại vất vả ngoài đồng",0,dev
44299," thì tôi, thấy trong ánh mắt họ một nỗi đau bất lực vì không bảo vệ được tổ quốc của mình! thì tôi, thấy họ loay hoay tìm cho gia đình mình một con đường tươi sáng khác để đi. họ không ngồi đó và khóc cho một quá khứ tươi đẹp đã mất, đã bị cướp mất! tôi đã thấy họ dạy con họ yêu tổ quốc, yêu cội nguồn, và trân trọng tình thân! xin đừng đánh đồng như cái cách người ta đang giả vờ tự lừa dối nhau, tổ quốc không bao giờ nên hiểu là “người chiến thắng”, và “người chiến thắng” cũng không phải là tổ quốc, nếu như hôm nay tôi nói tôi chẳng có chút cảm tình nào đối với “người chiến thắng” thì không có nghĩa là tôi không yêu đất nước của tôi. tôi đã thấy họ tìm được một cuộc sống tốt đẹp hơn nơi đất khách, nhưng cái nhìn của họ vẫn hướng về nơi này một cách khắc khoải",1,dev
44300," bởi lẽ, hoặc trực tiếp hoặc gián tiếp họ đã bị đẩy đi xa, quá xa,nơi họ được sinh ra và lớn lên, nơi còn có những người thân còn ở lại! họ có thể trở về, nhưng họ sẽ không trở về, tôi biết thế, không phải vì họ chê cố hương nghèo khó! khi người ta nói họ là những kẻ “vong quốc”, tôi sẽ lắc đầu bảo rằng không phải, họ là những người “vọng quốc” (luôn luôn hoài vọng về tổ quốc của mình). khi người ta bảo rằng họ ở bên kia bờ biển đang tìm mọi cách phá hoại an ninh quốc gia, thì tôi lại tin rằng, họ đã bày tỏ một nỗi thất vọng khôn xiết về cách “trị quốc” của “kẻ thắng”, họ đang bày tỏ niềm xót thương với những số phận đang ngày ngày tìm đến nhau trong niềm an ủi và hi vọng, dù là nhỏ nhoi. họ đang cất lên tiếng nói giúp những người mà họ nghĩ rằng “thấp cổ bé họng”",1,dev
44301," không có triều đại nào vĩnh viễn, thì sao cứ mãi lừa mị nhau về cái gọi là “muôn năm”? khi người ta gọi bác tôi, ba tôi và anh tôi là “giặc” thì tôi vẫn cứ tự hào về họ, những người đàn ông việt nam đúng nghĩa! khi người ta gọi họ là “ngụy” thì tôi vẫn vô cùng kính trọng và yêu thương họ! bản chất không nằm ở tên gọi và lịch sử cũng không thuộc về kẻ chiến thắng! tôi sẽ luôn ngẩng cao đầu vì là cháu, con và em của họ! đặng diễm bích chi (sài gòn - việt nam)",1,dev
