id,text,label,dataset_type
9328,Chứ không phải lúc trước đi ra ngân hàng nói chị Ba gửi tiền về cái mặt lên như bà khùng ha 😉Giờ thì bị ba vàng mã lừa  gạt  úp mặt vào cầu tiêu đi Minh Hiếu ơi nhục,1,test
9329,"qua việc này anh em đừng kinh thường 1 con ruồi, dù nó đã chết nó cũng có thể làm cho 1 người đàn ông đi tù 7 năm. Sức mạnh của 1 con ruồi chết ở đâu khủng thế???",0,test
9330,Hay là anh cũng thử để quả tóc này đi :)),0,test
9331,Câu hỏi ngược lại ' có nên theo một ngừoi con trai có quá nhiều em crussh'???,0,test
9332,Thanh xuân như 1 ly trà,0,test
9333,thêm một người bị cộng sản nhồi sọ không biết sao có thể nạo ra được hết chất bã trong đầu,1,test
9334,dừng là đúng a ơi 😆😆 dừng luôn đi cũng được,0,test
9335,"Bọn xu nịnh là những kẻ làm hư cán bộ, và là những kẻ yếu kém chuyên môn nhất.",1,test
9336,Lê Văn Quật nhớ thời ffq :)),0,test
9337,chị có tặng bọn em miếng đất nào ko chị MC best cơ hội 🤣🤣,0,test
9338,Tóm lại là con gái hay trai... 😶😶😶...bực mình vl nhìn hoài ko ra 😑😑,1,test
9339,Cực kì thuyết phục :*),0,test
9340,Như  một  Con  điên...,1,test
9341,Bay kênh rồi :))),0,test
9342,"Ông thấy đấy ông ad ạ. Nó cướp rồi cắt cổ, mình đi. Nó cướp mình bắt nó không chế mà nó bị thương thì mình đi tù :)) nchung luật pháp buồn cười lắm.",1,test
9343,Ai lớp du chu cờ mo cô hiếuuu💁‍♀️❤🙆‍♀️,0,test
9344,Nguyễn Hoạt bác giỏi thật,0,test
9345,Cần đéo j quan tâm miệng đời,1,test
9346,Con này là bê đê bong lộ xấu gớm... xấu xúc phạm ng nhìn...,1,test
9347,chết cười pha JJLeo hiến thân cho Rambo =))),0,test
9348,Vì sao RedBull thắng thế ?,0,test
9349,Sao kh đóng cm nó cửa khẩu đi nhỉ. Cứ cho mấy con mẹ đi lông nhông từ nước này sang nước khác rồi về VN lây lan bệnh đéo chịu cách ly.rồi chẳng bao lâu thành ổ,1,test
9350,Từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé =)),0,test
9351,"Giá xăng rẻ hơn vài ngàn đồng, thu nhập cá nhân thì thấp hơn vài ngàn đô, thiên đường XHCN",0,test
9352,"từ dịch này thấy ý thức người nhật xăng đổ nửa bình, nhưng giấy vệ sinh không thể thiếu. không hy sinh bản thân để cứu người khác, nhưng dính dịch thì kéo nhiều người dính theo.",1,test
9353,Đang nói chuyện này cái ổng bẻ lái qua chuyện khác mãi :v,0,test
9354,"Ôi trời giai cấp lđ ở ta thì đổi trắng thay đen nhanh lắm,nhìn thì vậy mà lại không phải vậy,chỉ có điều rõ ràng nhất là chỗ nào cũng có chuyện vợ ông này cặp với chồng bà kia!",1,test
9355,"mấy ông học FPT lấy ý tưởng mà làm đồ án nè, biết đâu lại xuất sắc :v",0,test
22082,Đừng cố biện minh =)))) choi lon,0,test
22083,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,1,test
22084,Mua cho em hộp bcs mĩ sài cho oai :)),0,test
22085,K có điểm dừng luôn hả trời ☹️☹️☹️,0,test
22086,Chi ba Chui hay qua,0,test
22087,"Lý khùng thì có,kk",0,test
22088,À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,0,test
22089,Thầy trêu ổng cho lắm vào bị thế là đúng r,0,test
22090,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,0,test
22091,Lee Shung Liem yep yep. ngay chỗ e,0,test
22092,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0,test
22093,Sét đánh chết tao đi,0,test
22094,Amen ông vẫn khỏe Idol của tui,0,test
22095,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,0,test
22096,"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",0,test
22097,A kể chuyện n lại hay vl 😂,0,test
22098,Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),0,test
22099,From Bình Phước <3,0,test
22100,@Anh Nguyen Tuan Đúng rồi hihi,0,test
22101,Doi truong cao bang,0,test
22102,Alex Dương thiệt luôn 😤,0,test
22103,Chán thực sự =))),0,test
22104,Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,0,test
22105,"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",0,test
22106,Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),0,test
22107,Nguyễn Thị Thủy chó con chứ dúi đâu ra,0,test
22108,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,0,test
22109,Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,0,test
22110,Nguyễn thị tươi thắm đó bạn,0,test
22111,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,0,test
22112,Thích nhất bài chiếc khăn gió ấm 🌬,0,test
22113,LKC tập này xinh thực sự...,0,test
22114,Sela kit clear petland phụ đạo để abe làm hết😎,0,test
22115,Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,0,test
22116,Toàn thánh phán,0,test
22117,"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0,test
22118,Tết đi sắm đồ tết,0,test
22119,Hữu Nghĩa cánh hoa :>,0,test
22120,Bà này nói đúng mà     bà đó  đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị  tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,0,test
22121,Hiền Hiền trời đất ôi chị em,0,test
22122,Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,0,test
22123,Mấy ông sống nhanh thế =))),0,test
22124,Mặt chị nhìn sợ hơn mặt ông kia á 😞,0,test
22125,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,0,test
22126,"dấu hậu cần kìa, nội bộ thôi",0,test
22127,Chúc mừng idol :)),0,test
22128,Tao bó tay.....:v,0,test
22129,Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),0,test
22130,Ai mua cốc với tui hemmm,0,test
22131,Đọc rất diễn cảm 10 điểm về chỗ,0,test
22132,3 que nên xem khúc này nhá 35:30,0,test
22133,cô dễ thương quá trời ơi,0,test
22134,Gần đất xa trời rồi nói ít thôi,0,test
22135,ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,0,test
22136,Cô Hiếu duyên quá,0,test
22137,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,0,test
22138,cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,1,test
22139,Đạt Royal Bác thật có con mắt tinh đời,0,test
22140,"Replay thấy mắc mệt, vote đổi ông edit",0,test
22141,Nghèo khổ có nhau còn giàu thì sao nhỉ.,0,test
22142,Cậu vàng đi rồi abe ơi huhu,0,test
22143,"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump",0,test
22144,Cực kỳ thuyết phục🙂,0,test
22145,Nhìn mặt bà này ...,0,test
22146,tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,0,test
22147,Chửi đáo để thật!,0,test
22148,Bã nc mà cười xĩu,0,test
22149,Đệ anh Độ toàn sống về đêm,0,test
22150,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0,test
22151,Tý nữa Việt Nam mà thắng thì....😌😌,0,test
22152,Đứa nào bảo quảng cáo sói cho biết tay,0,test
22153,Nghĩ mà chán :)),0,test
22154,hóng bro tét đít thằng tùng,1,test
22155,Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,0,test
22156,Sống chậm thôi!!!,0,test
22157,Nhìn rất iphone nhưng lại là mixi,0,test
22158,Thi Thi cmt này hợp lí nè má :)),0,test
22159,Mông lung như 1 trò đùa,0,test
22160,yeuu thầy dấu bé baaaa,0,test
22161,Hay lắm á. Xem thử đi ạ.,0,test
22162,Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,0,test
22163,Lượng tao thích nghỉ🙂,0,test
22164,Đây là thầy ba hay baroibeo ?,0,test
22165,Vay về cho cán bộ xây biệt thự con em đi du học,0,test
22166,Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),0,test
22167,Là 1 thằng con trai không nên dùng Facebook,0,test
22168,"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",0,test
22169,Ksao anh ơi :<<,0,test
22170,Xuan Huynh ở bình thuận cũng bị r nè c,0,test
22171,Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),0,test
22172,Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,0,test
22173,Co thi noi k co thi thoi ba noi oi,0,test
22174,Lại thêm một con khoác lác,1,test
22175,đang bận chăm con nhá,0,test
22176,"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc",0,test
22177,Cô nói chuyện cưng quá à,0,test
22178,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,0,test
22179,BGD: “năm học này coi như bỏ”,0,test
22180,Đi đến trường là an toàn nhất nghe mn,0,test
22181,giờ nhìn sang quá.,0,test
22182,để xem r sẽ ra cái mặt gì,0,test
22183,Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,0,test
22184,Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,0,test
22185,@Leetrung Lê  thank ban nha!,0,test
22186,Nhìn mới ra hết hồn...  Ahhihi,0,test
22187,tự nhiên tôi thấy một hiện tượng lạ,0,test
22188,Tao cạn lời với trường hợp này :)),0,test
22189,Trần Quỳnh Hoa việc nhẹ nhàng 😆,0,test
22190,"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!",0,test
22191,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,0,test
22192,Chuoi  boi  làm  gì  chi  mang  toi  khau  nghiep  chư  có  iit  loi  gì,0,test
22193,Học đi má 100 cây vàng xài nhiều cũng hết,0,test
22194,Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,0,test
22195,Nhìn giống sát thủ máu lạnh,0,test
22196,Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,1,test
22197,Có tính giải trí cao nhờ,0,test
22198,"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?",0,test
22199,Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,0,test
22200,mong thầy đừng làm Tạ Tấn Trung.,0,test
22201,Nguyễn Hoàng Bảo Trang,0,test
22202,Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),0,test
22203,Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,0,test
22204,Ủa t người tương lai à🙂,0,test
22205,cà khịa anh tôi là nhanh :v,0,test
22206,"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.",0,test
22207,thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,0,test
22208,Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,0,test
22209,l love you cj MINH HIEU,0,test
22210,Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,0,test
22211,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,0,test
22212,"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận",0,test
22213,Cô minh hiếu dễ thương quá😄😂,0,test
22214,Thy Thy đây này,0,test
22215,Chắc ra đà nẵng sống quad,0,test
22216,May quá cụ Dần ko sao để còn tấu hài cho con cháu,0,test
22217,QuỳnhAnh Lê :)))),0,test
22218,ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,0,test
22219,Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,0,test
22220,Tết vẫn ngon mặc dù k có thịt hợn,0,test
22221,Việt nam ơi cố lên,0,test
22222,"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",0,test
22223,Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,1,test
22224,Anh chị em giúp em với hic :((,0,test
22225,Chao chi chi ngay cang dep wa,0,test
22226,t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,0,test
22227,Cái giá của sự trưởng thành,0,test
22228,Hời đất cơi cô đẹp quá cô ơi,0,test
22229,Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,0,test
22230,Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0,test
22231,Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),0,test
22232,Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),0,test
22233,Cô ba dẹp gái qua ha🤩🥰,0,test
22234,Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,0,test
22235,Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0,test
22236,MVP Việt Nam đấy :)),0,test
22237,đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,0,test
22238,Mai mùng 2 9 sếp ơi,0,test
22239,? Nghe nói ở đây bán hàu,0,test
22240,Theo dõi FB cô Cẩm Lan Sục nhé các em:,0,test
22241,Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),0,test
22242,chủ 3 tiệm bánh mỳ :)),0,test
22243,Phạm Duẩn đó là bí thuật con zai ạ,0,test
22244,"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))",0,test
22245,Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,0,test
22246,"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.",1,test
22247,Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,0,test
22248,Tùng đáng iu ❤️,0,test
22249,Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,0,test
22250,Tuyết Ngọc hay doi day,0,test
22251,Chưa xem tập nào dơ tay,0,test
22252,M à  t ko còn ngon ngữ nào mà chửi m nữa,0,test
22253,Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0,test
22254,A tuân  dễ  thương quá  trời.... Cô nói Anh Cười  quá  trời..... Kưg dễ  sợ,0,test
22255,Cho e ít lúa đi chị,0,test
22256,Ủa thấy nói đúng phết chứ =)),0,test
22257,"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.",0,test
22258,Anh Nguyễn khóc 8 chục dòng sông 😭😭,0,test
22259,Tôi thấy làm cái này vì bộ mặt đất nước !,0,test
22260,HM NH Facebook not Fb,0,test
22261,Chuyến đi lưu diễn đáng nhớ :)),0,test
